# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  742       2.989515629201e-10       4.091932808442e-12      -1.903351756847e-11       0.000000000000e+00       1.730104816950e-14       6.233051905210e-15      -5.132002719604e-16 
  743       3.001713175967e-10       4.054737696143e-12      -1.905480968869e-11       0.000000000000e+00       1.721647948382e-14       6.227729714022e-15      -5.088381927766e-16 
  744       3.013911033065e-10       4.017243807160e-12      -1.907105539226e-11       0.000000000000e+00       1.713243742682e-14       6.222116990736e-15      -5.044376944282e-16 
  745       3.026102995266e-10       3.979469068115e-12      -1.908223934072e-11       0.000000000000e+00       1.704891787988e-14       6.216216352747e-15      -5.000003625566e-16 
  746       3.038282792357e-10       3.941431607260e-12      -1.908834635618e-11       0.000000000000e+00       1.696591661943e-14       6.210030460737e-15      -4.955278011070e-16 
  747       3.050444088923e-10       3.903149755153e-12      -1.908936142215e-11       0.000000000000e+00       1.688342931653e-14       6.203562018835e-15      -4.910216323908e-16 
  748       3.062580484136e-10       3.864642045341e-12      -1.908526968452e-11       0.000000000000e+00       1.680145153643e-14       6.196813774775e-15      -4.864834971471e-16 
  749       3.074685511537e-10       3.825927215038e-12      -1.907605645239e-11       0.000000000000e+00       1.671997873814e-14       6.189788520059e-15      -4.819150546052e-16 
  750       3.086752638821e-10       3.787024205807e-12      -1.906170719898e-11       0.000000000000e+00       1.663900627398e-14       6.182489090111e-15      -4.773179825464e-16 
  751       3.098775267624e-10       3.747952164235e-12      -1.904220756256e-11       0.000000000000e+00       1.655852938913e-14       6.174918364438e-15      -4.726939773660e-16 
  752       3.110746733302e-10       3.708730442617e-12      -1.901754334731e-11       0.000000000000e+00       1.647854322125e-14       6.167079266791e-15      -4.680447541353e-16 
  753       3.122660304721e-10       3.669378599633e-12      -1.898770052425e-11       0.000000000000e+00       1.639904279996e-14       6.158974765323e-15      -4.633720466639e-16 
  754       3.134509184040e-10       3.629916401030e-12      -1.895266523210e-11       0.000000000000e+00       1.632002304649e-14       6.150607872746e-15      -4.586776075613e-16 
  755       3.146286506496e-10       3.590363820298e-12      -1.891242377821e-11       0.000000000000e+00       1.624147877319e-14       6.141981646493e-15      -4.539632082992e-16 
  756       3.157985340185e-10       3.550741039354e-12      -1.886696263945e-11       0.000000000000e+00       1.616340468308e-14       6.133099188877e-15      -4.492306392734e-16 
  757       3.169598685852e-10       3.511068449218e-12      -1.881626846309e-11       0.000000000000e+00       1.608579536947e-14       6.123963647249e-15      -4.444817098659e-16 
  758       3.181119476672e-10       3.471366650695e-12      -1.876032806771e-11       0.000000000000e+00       1.600864531549e-14       6.114578214156e-15      -4.397182485069e-16 
  759       3.192540578036e-10       3.431656455052e-12      -1.869912844412e-11       0.000000000000e+00       1.593194889364e-14       6.104946127502e-15      -4.349421027368e-16 
  760       3.203854787336e-10       3.391958884702e-12      -1.863265675621e-11       0.000000000000e+00       1.585570036539e-14       6.095070670709e-15      -4.301551392681e-16 
  761       3.215055447884e-10       3.352293990460e-12      -1.856091045998e-11       0.000000000000e+00       1.577989463262e-14       6.084954691043e-15      -4.253589880824e-16 
  762       3.226138304013e-10       3.312677277094e-12      -1.848392787144e-11       0.000000000000e+00       1.570452950881e-14       6.074599144160e-15      -4.205542692149e-16 
  763       3.237099681110e-10       3.273123210598e-12      -1.840175818648e-11       0.000000000000e+00       1.562960349056e-14       6.064004521978e-15      -4.157413512704e-16 
  764       3.247935874620e-10       3.233646395845e-12      -1.831445141879e-11       0.000000000000e+00       1.555511500929e-14       6.053171332036e-15      -4.109206060549e-16 
  765       3.258643149947e-10       3.194261577015e-12      -1.822205840287e-11       0.000000000000e+00       1.548106243100e-14       6.042100097553e-15      -4.060924085844e-16 
  766       3.269217742375e-10       3.154983638034e-12      -1.812463079705e-11       0.000000000000e+00       1.540744405599e-14       6.030791357490e-15      -4.012571370945e-16 
  767       3.279655856975e-10       3.115827603007e-12      -1.802222108645e-11       0.000000000000e+00       1.533425811855e-14       6.019245666606e-15      -3.964151730488e-16 
  768       3.289953668520e-10       3.076808636651e-12      -1.791488258596e-11       0.000000000000e+00       1.526150278670e-14       6.007463595521e-15      -3.915669011484e-16 
  769       3.300107321392e-10       3.037942044734e-12      -1.780266944328e-11       0.000000000000e+00       1.518917616189e-14       5.995445730772e-15      -3.867127093407e-16 
  770       3.310112929497e-10       2.999243274505e-12      -1.768563664186e-11       0.000000000000e+00       1.511727627877e-14       5.983192674876e-15      -3.818529888287e-16 
  771       3.319966576177e-10       2.960727915133e-12      -1.756384000392e-11       0.000000000000e+00       1.504580110482e-14       5.970705046384e-15      -3.769881340797e-16 
  772       3.329664314120e-10       2.922411698137e-12      -1.743733619344e-11       0.000000000000e+00       1.497474854017e-14       5.957983479948e-15      -3.721185428347e-16 
  773       3.339202165273e-10       2.884310497827e-12      -1.730618271913e-11       0.000000000000e+00       1.490411641723e-14       5.945028626373e-15      -3.672446161172e-16 
  774       3.348576120753e-10       2.846440331733e-12      -1.717043793745e-11       0.000000000000e+00       1.483390250049e-14       5.931841152682e-15      -3.623667582425e-16 
  775       3.357782140758e-10       2.808817361041e-12      -1.703016105558e-11       0.000000000000e+00       1.476410448615e-14       5.918421742173e-15      -3.574853768264e-16 
  776       3.366816154480e-10       2.771457891031e-12      -1.688541213443e-11       0.000000000000e+00       1.469472000193e-14       5.904771094477e-15      -3.526008827945e-16 
  777       3.375674060017e-10       2.734378371507e-12      -1.673625209160e-11       0.000000000000e+00       1.462574660672e-14       5.890889925621e-15      -3.477136903913e-16 
  778       3.384351724283e-10       2.697595397235e-12      -1.658274270442e-11       0.000000000000e+00       1.455718179033e-14       5.876778968084e-15      -3.428242171891e-16 
  779       3.392844982920e-10       2.661125708378e-12      -1.642494661289e-11       0.000000000000e+00       1.448902297322e-14       5.862438970860e-15      -3.379328840969e-16 
  780       3.401149640213e-10       2.624986190927e-12      -1.626292732270e-11       0.000000000000e+00       1.442126750618e-14       5.847870699513e-15      -3.330401153700e-16 
  781       3.409261468996e-10       2.589193877139e-12      -1.609674920822e-11       0.000000000000e+00       1.435391267008e-14       5.833074936240e-15      -3.281463386184e-16 
  782       3.417176210567e-10       2.553765945973e-12      -1.592647751548e-11       0.000000000000e+00       1.428695567559e-14       5.818052479930e-15      -3.232519848163e-16 
  783       3.424889574602e-10       2.518719723520e-12      -1.575217836517e-11       0.000000000000e+00       1.422039366288e-14       5.802804146221e-15      -3.183574883109e-16 
  784       3.432397239060e-10       2.484072683442e-12      -1.557391875563e-11       0.000000000000e+00       1.415422370135e-14       5.787330767563e-15      -3.134632868316e-16 
  785       3.439694850103e-10       2.449842447404e-12      -1.539176656585e-11       0.000000000000e+00       1.408844278936e-14       5.771633193274e-15      -3.085698214990e-16 
  786       3.446778022001e-10       2.416046785510e-12      -1.520579055843e-11       0.000000000000e+00       1.402304785393e-14       5.755712289601e-15      -3.036775368339e-16 
  787       3.453642337046e-10       2.382703616738e-12      -1.501606038261e-11       0.000000000000e+00       1.395803575045e-14       5.739568939782e-15      -2.987868807663e-16 
  788       3.460283345465e-10       2.349831009373e-12      -1.482264657724e-11       0.000000000000e+00       1.389340326244e-14       5.723204044100e-15      -2.938983046448e-16 
  789       3.466696565330e-10       2.317447181446e-12      -1.462562057377e-11       0.000000000000e+00       1.382914710123e-14       5.706618519946e-15      -2.890122632452e-16 
  790       3.472877482469e-10       2.285570501163e-12      -1.442505469925e-11       0.000000000000e+00       1.376526390571e-14       5.689813301879e-15      -2.841292147798e-16 
  791       3.478821550382e-10       2.254219487342e-12      -1.422102217933e-11       0.000000000000e+00       1.370175024200e-14       5.672789341682e-15      -2.792496209062e-16 
  792       3.484524190147e-10       2.223412809850e-12      -1.401359714121e-11       0.000000000000e+00       1.363860260324e-14       5.655547608426e-15      -2.743739467369e-16 
  793       3.489980790336e-10       2.193169290035e-12      -1.380285461669e-11       0.000000000000e+00       1.357581740924e-14       5.638089088525e-15      -2.695026608478e-16 
  794       3.495186706922e-10       2.163507901162e-12      -1.358887054511e-11       0.000000000000e+00       1.351339100625e-14       5.620414785800e-15      -2.646362352873e-16 
  795       3.500137263198e-10       2.134447768846e-12      -1.337172177639e-11       0.000000000000e+00       1.345131966665e-14       5.602525721533e-15      -2.597751455857e-16 
  796       3.504827749681e-10       2.106008171490e-12      -1.315148607396e-11       0.000000000000e+00       1.338959958867e-14       5.584422934531e-15      -2.549198707640e-16 
  797       3.509253424028e-10       2.078208540716e-12      -1.292824211780e-11       0.000000000000e+00       1.332822689613e-14       5.566107481184e-15      -2.500708933428e-16 
  798       3.513409510949e-10       2.051068461803e-12      -1.270206950743e-11       0.000000000000e+00       1.326719763814e-14       5.547580435523e-15      -2.452286993519e-16 
  799       3.517291202112e-10       2.024607674119e-12      -1.247304876487e-11       0.000000000000e+00       1.320650778882e-14       5.528842889283e-15      -2.403937783386e-16 
  800       3.520894413878e-10       1.998843674727e-12      -1.224126170004e-11       0.000000000000e+00       1.314615376070e-14       5.509896056528e-15      -2.355665536874e-16 
  801       3.524218075800e-10       1.973784480396e-12      -1.200679250818e-11       0.000000000000e+00       1.308613395565e-14       5.490741589521e-15      -2.307471721647e-16 
  802       3.527261883688e-10       1.949435734431e-12      -1.176972669836e-11       0.000000000000e+00       1.302644724169e-14       5.471381268733e-15      -2.259357105532e-16 
  803       3.530025545628e-10       1.925803091528e-12      -1.153015073598e-11       0.000000000000e+00       1.296709244167e-14       5.451816898878e-15      -2.211322449901e-16 
  804       3.532508782037e-10       1.902892217759e-12      -1.128815204581e-11       0.000000000000e+00       1.290806833310e-14       5.432050308990e-15      -2.163368509627e-16 
  805       3.534711325716e-10       1.880708790561e-12      -1.104381901507e-11       0.000000000000e+00       1.284937364798e-14       5.412083352502e-15      -2.115496033052e-16 
  806       3.536632921903e-10       1.859258498717e-12      -1.079724099647e-11       0.000000000000e+00       1.279100707258e-14       5.391917907325e-15      -2.067705761937e-16 
  807       3.538273328327e-10       1.838547042346e-12      -1.054850831129e-11       0.000000000000e+00       1.273296724730e-14       5.371555875927e-15      -2.019998431430e-16 
  808       3.539632315262e-10       1.818580132887e-12      -1.029771225241e-11       0.000000000000e+00       1.267525276643e-14       5.350999185412e-15      -1.972374770023e-16 
